2020-10-19 11:43:58,267 - Hello World
2021-02-01 09:07:27,553 - Mon Feb  1 09:07:27 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:07:27,553 - Mon Feb  1 09:07:27 2021 - Found:    []
2021-02-01 09:07:27,553 - Mon Feb  1 09:07:27 2021 - Select Device to operate with the drop down above...
2021-02-01 09:07:27,553 - Mon Feb  1 09:07:27 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:07:28,553 - Mon Feb  1 09:07:28 2021 - Scanning for devices. Please wait...
2021-02-01 09:07:28,553 - Mon Feb  1 09:07:28 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:07:28,693 - Mon Feb  1 09:07:28 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:07:28,693 - Mon Feb  1 09:07:28 2021 - Found:    []
2021-02-01 09:07:28,693 - Mon Feb  1 09:07:28 2021 - Select Device to operate with the drop down above...
2021-02-01 09:07:28,693 - Mon Feb  1 09:07:28 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:08:57,981 - Mon Feb  1 09:08:57 2021 - Scanning for devices. Please wait...
2021-02-01 09:08:57,996 - Mon Feb  1 09:08:57 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:08:58,090 - Mon Feb  1 09:08:58 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:08:58,090 - Mon Feb  1 09:08:58 2021 - Found:    []
2021-02-01 09:08:58,090 - Mon Feb  1 09:08:58 2021 - Select Device to operate with the drop down above...
2021-02-01 09:08:58,090 - Mon Feb  1 09:08:58 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:11:37,126 - Mon Feb  1 09:11:37 2021 - Scanning for devices. Please wait...
2021-02-01 09:11:37,126 - Mon Feb  1 09:11:37 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:37,321 - Mon Feb  1 09:11:37 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:37,321 - Mon Feb  1 09:11:37 2021 - Found:    []
2021-02-01 09:11:37,321 - Mon Feb  1 09:11:37 2021 - Select Device to operate with the drop down above...
2021-02-01 09:11:37,321 - Mon Feb  1 09:11:37 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:11:38,198 - Mon Feb  1 09:11:38 2021 - Scanning for devices. Please wait...
2021-02-01 09:11:38,198 - Mon Feb  1 09:11:38 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:38,386 - Mon Feb  1 09:11:38 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:38,386 - Mon Feb  1 09:11:38 2021 - Found:    []
2021-02-01 09:11:38,386 - Mon Feb  1 09:11:38 2021 - Select Device to operate with the drop down above...
2021-02-01 09:11:38,386 - Mon Feb  1 09:11:38 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:11:39,230 - Mon Feb  1 09:11:39 2021 - Scanning for devices. Please wait...
2021-02-01 09:11:39,230 - Mon Feb  1 09:11:39 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:39,402 - Mon Feb  1 09:11:39 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:39,402 - Mon Feb  1 09:11:39 2021 - Found:    []
2021-02-01 09:11:39,402 - Mon Feb  1 09:11:39 2021 - Select Device to operate with the drop down above...
2021-02-01 09:11:39,402 - Mon Feb  1 09:11:39 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:11:41,382 - Mon Feb  1 09:11:41 2021 - Scanning for devices. Please wait...
2021-02-01 09:11:41,382 - Mon Feb  1 09:11:41 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:41,585 - Mon Feb  1 09:11:41 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:41,585 - Mon Feb  1 09:11:41 2021 - Found:    []
2021-02-01 09:11:41,585 - Mon Feb  1 09:11:41 2021 - Select Device to operate with the drop down above...
2021-02-01 09:11:41,585 - Mon Feb  1 09:11:41 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:11:41,955 - Mon Feb  1 09:11:41 2021 - Scanning for devices. Please wait...
2021-02-01 09:11:41,955 - Mon Feb  1 09:11:41 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:42,142 - Mon Feb  1 09:11:42 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:42,142 - Mon Feb  1 09:11:42 2021 - Found:    []
2021-02-01 09:11:42,142 - Mon Feb  1 09:11:42 2021 - Select Device to operate with the drop down above...
2021-02-01 09:11:42,142 - Mon Feb  1 09:11:42 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:11:42,653 - Mon Feb  1 09:11:42 2021 - Scanning for devices. Please wait...
2021-02-01 09:11:42,653 - Mon Feb  1 09:11:42 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:42,855 - Mon Feb  1 09:11:42 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:42,855 - Mon Feb  1 09:11:42 2021 - Found:    []
2021-02-01 09:11:42,855 - Mon Feb  1 09:11:42 2021 - Select Device to operate with the drop down above...
2021-02-01 09:11:42,855 - Mon Feb  1 09:11:42 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:11:43,381 - Mon Feb  1 09:11:43 2021 - Scanning for devices. Please wait...
2021-02-01 09:11:43,381 - Mon Feb  1 09:11:43 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:43,584 - Mon Feb  1 09:11:43 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:43,584 - Mon Feb  1 09:11:43 2021 - Found:    []
2021-02-01 09:11:43,584 - Mon Feb  1 09:11:43 2021 - Select Device to operate with the drop down above...
2021-02-01 09:11:43,584 - Mon Feb  1 09:11:43 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:11:44,110 - Mon Feb  1 09:11:44 2021 - Scanning for devices. Please wait...
2021-02-01 09:11:44,110 - Mon Feb  1 09:11:44 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:44,313 - Mon Feb  1 09:11:44 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:11:44,313 - Mon Feb  1 09:11:44 2021 - Found:    []
2021-02-01 09:11:44,313 - Mon Feb  1 09:11:44 2021 - Select Device to operate with the drop down above...
2021-02-01 09:11:44,313 - Mon Feb  1 09:11:44 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:12:19,337 - Mon Feb  1 09:12:19 2021 - Scanning for devices. Please wait...
2021-02-01 09:12:19,337 - Mon Feb  1 09:12:19 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:12:19,384 - Mon Feb  1 09:12:19 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:12:19,384 - Mon Feb  1 09:12:19 2021 - Found:    []
2021-02-01 09:12:19,384 - Mon Feb  1 09:12:19 2021 - Select Device to operate with the drop down above...
2021-02-01 09:12:19,384 - Mon Feb  1 09:12:19 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:12:20,097 - Mon Feb  1 09:12:20 2021 - Scanning for devices. Please wait...
2021-02-01 09:12:20,112 - Mon Feb  1 09:12:20 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:12:20,223 - Mon Feb  1 09:12:20 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:12:20,223 - Mon Feb  1 09:12:20 2021 - Found:    []
2021-02-01 09:12:20,223 - Mon Feb  1 09:12:20 2021 - Select Device to operate with the drop down above...
2021-02-01 09:12:20,223 - Mon Feb  1 09:12:20 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:12:21,082 - Mon Feb  1 09:12:21 2021 - Scanning for devices. Please wait...
2021-02-01 09:12:21,082 - Mon Feb  1 09:12:21 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:12:21,223 - Mon Feb  1 09:12:21 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:12:21,223 - Mon Feb  1 09:12:21 2021 - Found:    []
2021-02-01 09:12:21,223 - Mon Feb  1 09:12:21 2021 - Select Device to operate with the drop down above...
2021-02-01 09:12:21,223 - Mon Feb  1 09:12:21 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:12:21,801 - Mon Feb  1 09:12:21 2021 - Scanning for devices. Please wait...
2021-02-01 09:12:21,801 - Mon Feb  1 09:12:21 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:12:21,941 - Mon Feb  1 09:12:21 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:12:21,941 - Mon Feb  1 09:12:21 2021 - Found:    []
2021-02-01 09:12:21,941 - Mon Feb  1 09:12:21 2021 - Select Device to operate with the drop down above...
2021-02-01 09:12:21,941 - Mon Feb  1 09:12:21 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:18:04,415 - Mon Feb  1 09:18:04 2021 - Scanning for devices. Please wait...
2021-02-01 09:18:04,415 - Mon Feb  1 09:18:04 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:18:04,618 - Mon Feb  1 09:18:04 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:18:04,618 - Mon Feb  1 09:18:04 2021 - Found:    []
2021-02-01 09:18:04,618 - Mon Feb  1 09:18:04 2021 - Select Device to operate with the drop down above...
2021-02-01 09:18:04,618 - Mon Feb  1 09:18:04 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:18:08,172 - Mon Feb  1 09:18:08 2021 - Scanning for devices. Please wait...
2021-02-01 09:18:08,172 - Mon Feb  1 09:18:08 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:18:08,406 - Mon Feb  1 09:18:08 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:18:08,406 - Mon Feb  1 09:18:08 2021 - Found:    []
2021-02-01 09:18:08,406 - Mon Feb  1 09:18:08 2021 - Select Device to operate with the drop down above...
2021-02-01 09:18:08,406 - Mon Feb  1 09:18:08 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:18:09,203 - Mon Feb  1 09:18:09 2021 - Scanning for devices. Please wait...
2021-02-01 09:18:09,203 - Mon Feb  1 09:18:09 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:18:09,398 - Mon Feb  1 09:18:09 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:18:09,398 - Mon Feb  1 09:18:09 2021 - Found:    []
2021-02-01 09:18:09,398 - Mon Feb  1 09:18:09 2021 - Select Device to operate with the drop down above...
2021-02-01 09:18:09,398 - Mon Feb  1 09:18:09 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:18:52,018 - Mon Feb  1 09:18:52 2021 - Scanning for devices. Please wait...
2021-02-01 09:18:52,018 - Mon Feb  1 09:18:52 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:18:52,252 - Mon Feb  1 09:18:52 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:18:52,252 - Mon Feb  1 09:18:52 2021 - Found:    []
2021-02-01 09:18:52,252 - Mon Feb  1 09:18:52 2021 - Select Device to operate with the drop down above...
2021-02-01 09:18:52,252 - Mon Feb  1 09:18:52 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:31:45,172 - Mon Feb  1 09:31:45 2021 - Scanning for devices. Please wait...
2021-02-01 09:31:45,188 - Mon Feb  1 09:31:45 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:31:53,948 - Mon Feb  1 09:31:53 2021 - Missing:  []
2021-02-01 09:31:53,948 - Mon Feb  1 09:31:53 2021 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:31:53,948 - Mon Feb  1 09:31:53 2021 - Select Device to operate with the drop down above...
2021-02-01 09:32:09,537 - Mon Feb  1 09:32:09 2021 - TB1

Testing GPRS modem
Device cannot interface, check power and connections.
CDMA is powered on, no serial connection available
Testing UMTS modem
Device cannot interface, check power and connections.
Testing LTE modem
No LTE connected

2021-02-01 09:32:33,379 - Mon Feb  1 09:32:33 2021 - TB1

Testing GPRS modem
Device cannot interface, check power and connections.
CDMA is powered on, no serial connection available
Testing UMTS modem
Device cannot interface, check power and connections.
Testing LTE modem
No LTE connected

2021-02-01 09:32:51,940 - Mon Feb  1 09:32:51 2021 - TB1

GPRS power has been toggled.

2021-02-01 09:33:06,588 - Mon Feb  1 09:33:06 2021 - TB1

Testing GPRS modem
Device can interface.
SIM card is functional.
IMEI Number: 
860041044192410
CDMA is powered on, no serial connection available
Testing UMTS modem
Device cannot interface, check power and connections.
Testing LTE modem
No LTE connected

2021-02-01 09:33:17,486 - Mon Feb  1 09:33:17 2021 - This protocol is not supported by the chosen toughbucket
2021-02-01 09:33:47,590 - Mon Feb  1 09:33:47 2021 - TB1

Testing GPRS modem
Device can interface.
SIM card is functional.
IMEI Number: 
860041044192410
CDMA is powered on, no serial connection available
Testing UMTS modem
Device cannot interface, check power and connections.
Testing LTE modem
No LTE connected

2021-02-01 09:34:26,690 - Mon Feb  1 09:34:26 2021 - TB1

Testing GPRS modem
Device can interface.
SIM card is functional.
IMEI Number: 
860041044192410
CDMA is powered on, no serial connection available
Testing UMTS modem
Device cannot interface, check power and connections.
Testing LTE modem
No LTE connected

2021-02-01 09:34:58,937 - Mon Feb  1 09:34:58 2021 - TB1

AT+CMEE=2
OK
AT+CMGDA="DEL ALL"
+CMS ERROR: invalid input value
AT+CMGF=1
OK
AT+CMGS="+18503980372"
> Hello
> 

2021-02-01 09:35:35,240 - Mon Feb  1 09:35:35 2021 - TB2

ssh: connect to host 192.168.1.102 port 22: Connection timed out

2021-02-01 09:35:40,732 - Mon Feb  1 09:35:40 2021 - Scanning for devices. Please wait...
2021-02-01 09:35:40,732 - Mon Feb  1 09:35:40 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:35:49,441 - Mon Feb  1 09:35:49 2021 - Missing:  []
2021-02-01 09:35:49,441 - Mon Feb  1 09:35:49 2021 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:35:49,441 - Mon Feb  1 09:35:49 2021 - Select Device to operate with the drop down above...
2021-02-01 09:38:24,430 - Mon Feb  1 09:38:24 2021 - Scanning for devices. Please wait...
2021-02-01 09:38:24,445 - Mon Feb  1 09:38:24 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:38:33,452 - Mon Feb  1 09:38:33 2021 - Missing:  ['TB2', 'TB3', 'TB4']
2021-02-01 09:38:33,452 - Mon Feb  1 09:38:33 2021 - Found:    ['TB1']
2021-02-01 09:38:33,452 - Mon Feb  1 09:38:33 2021 - Select Device to operate with the drop down above...
2021-02-01 09:38:51,172 - Mon Feb  1 09:38:51 2021 - TB1

Testing GPRS modem
Device can interface.
SIM card is functional.
IMEI Number: 
860041044192410
CDMA is powered on, no serial connection available
Testing UMTS modem
Device cannot interface, check power and connections.
Testing LTE modem
No LTE connected

2021-02-01 09:41:47,247 - Mon Feb  1 09:41:47 2021 - Scanning for devices. Please wait...
2021-02-01 09:41:47,247 - Mon Feb  1 09:41:47 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:41:56,450 - Mon Feb  1 09:41:56 2021 - Missing:  ['TB2', 'TB3', 'TB4']
2021-02-01 09:41:56,450 - Mon Feb  1 09:41:56 2021 - Found:    ['TB1']
2021-02-01 09:41:56,450 - Mon Feb  1 09:41:56 2021 - Select Device to operate with the drop down above...
2021-02-01 09:42:11,162 - Mon Feb  1 09:42:11 2021 - TB1

Testing GPRS modem
Device can interface.
SIM card is functional.
IMEI Number: 
860041044192410
CDMA is powered on, no serial connection available
Testing UMTS modem
Device cannot interface, check power and connections.
Testing LTE modem
No LTE connected

2021-02-01 09:42:28,754 - Mon Feb  1 09:42:28 2021 - TB1

GPRS power has been toggled.

2021-02-01 09:42:35,886 - Mon Feb  1 09:42:35 2021 - This protocol is not supported by the chosen toughbucket
2021-02-01 09:45:40,428 - Mon Feb  1 09:45:40 2021 - This protocol is not supported by the chosen toughbucket
2021-02-01 09:47:48,580 - Mon Feb  1 09:47:48 2021 - TB1

Testing GPRS modem
Device cannot interface, check power and connections.
CDMA is powered on, no serial connection available
UMTS not supported
LTE not supported

2021-02-01 09:47:58,555 - Mon Feb  1 09:47:58 2021 - TB1

Testing GPRS modem
Device cannot interface, check power and connections.
CDMA is powered on, no serial connection available
UMTS not supported
LTE not supported

2021-02-01 09:48:07,217 - Mon Feb  1 09:48:07 2021 - TB1

Testing GPRS modem
Device cannot interface, check power and connections.
CDMA is powered on, no serial connection available
UMTS not supported
LTE not supported

2021-02-01 09:48:15,848 - Mon Feb  1 09:48:15 2021 - TB1

GPRS power has been toggled.

2021-02-01 09:48:24,902 - Mon Feb  1 09:48:24 2021 - TB1

Testing GPRS modem
Device can interface.
SIM card is functional.
IMEI Number: 
860041044192410
CDMA is powered on, no serial connection available
UMTS not supported
LTE not supported

2021-02-01 09:52:56,365 - Mon Feb  1 09:52:56 2021 - Scanning for devices. Please wait...
2021-02-01 09:52:56,365 - Mon Feb  1 09:52:56 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:53:05,448 - Mon Feb  1 09:53:05 2021 - Missing:  ['TB2', 'TB3', 'TB4']
2021-02-01 09:53:05,448 - Mon Feb  1 09:53:05 2021 - Found:    ['TB1']
2021-02-01 09:53:05,448 - Mon Feb  1 09:53:05 2021 - Select Device to operate with the drop down above...
2021-02-01 09:53:19,624 - Mon Feb  1 09:53:19 2021 - Scanning for devices. Please wait...
2021-02-01 09:53:19,624 - Mon Feb  1 09:53:19 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:53:25,473 - Mon Feb  1 09:53:25 2021 - Missing:  ['TB2', 'TB3']
2021-02-01 09:53:25,473 - Mon Feb  1 09:53:25 2021 - Found:    ['TB1', 'TB4']
2021-02-01 09:53:25,473 - Mon Feb  1 09:53:25 2021 - Select Device to operate with the drop down above...
2021-02-01 09:53:48,150 - Mon Feb  1 09:53:48 2021 - TB4

Device Can Interface
 




 




 




 




 




 




 




 




 




 




 




 




 




 




 




 




 




 

A
IMEI: 

 




868822040056374



 




868822040056374



 




868822040056374



 




868822040056374



 


IMSI: 
310410278914602



 




310410278914602



 



2021-02-01 09:54:15,522 - Mon Feb  1 09:54:15 2021 - TB4

Device Can Interface


 


IMEI: 

868822040056374



 


IMSI: 

310410278914602



 




310410278914602



 




310410278914602



 




310410278914602



 



310410278914602



 



2021-02-01 10:07:16,252 - Mon Feb  1 10:07:16 2021 - TB4

Technology set to GSM

2021-02-01 10:07:49,593 - Mon Feb  1 10:07:49 2021 - TB4

Device Can Interface

 


IMEI: 

868822040056374



 


IMSI: 


310410278914602



 




310410278914602



 




3104

2021-02-01 10:07:58,866 - Mon Feb  1 10:07:58 2021 - TB4

Something went wrong

2021-02-04 07:48:24,188 - Thu Feb  4 07:48:24 2021 - Scanning for devices. Please wait...
2021-02-04 07:48:24,188 - Thu Feb  4 07:48:24 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-04 07:48:35,949 - Thu Feb  4 07:48:35 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-04 07:48:35,949 - Thu Feb  4 07:48:35 2021 - Found:    []
2021-02-04 07:48:35,949 - Thu Feb  4 07:48:35 2021 - Select Device to operate with the drop down above...
2021-02-04 07:48:35,949 - Thu Feb  4 07:48:35 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-04 07:48:41,254 - Thu Feb  4 07:48:41 2021 - Scanning for devices. Please wait...
2021-02-04 07:48:41,254 - Thu Feb  4 07:48:41 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-04 07:48:49,974 - Thu Feb  4 07:48:49 2021 - Missing:  ['TB1', 'TB2', 'TB3']
2021-02-04 07:48:49,974 - Thu Feb  4 07:48:49 2021 - Found:    ['TB4']
2021-02-04 07:48:49,974 - Thu Feb  4 07:48:49 2021 - Select Device to operate with the drop down above...
2021-02-04 07:49:17,317 - Thu Feb  4 07:49:17 2021 - TB4

Device Can Interface
 




 




 




 




 




 




 




 



 


IMEI: 

868822040056374



 




868822040056374



 




868822040056
IMSI: 

868822040056374



 




310410278914602



 




310410278914

2021-02-04 07:49:55,849 - Thu Feb  4 07:49:55 2021 - TB4

Something went wrong

2021-02-04 08:10:56,521 - Thu Feb  4 08:10:56 2021 - TB4

Something went wrong

2021-02-04 08:11:03,168 - Thu Feb  4 08:11:03 2021 - TB4

Technology set to GSM

2021-02-04 08:11:13,446 - Thu Feb  4 08:11:13 2021 - TB4

Something went wrong

2021-02-04 08:11:18,958 - Thu Feb  4 08:11:18 2021 - TB4

Technology set to GSM

2021-02-04 08:11:25,450 - Thu Feb  4 08:11:25 2021 - TB4

Something went wrong

2021-02-04 08:11:32,946 - Thu Feb  4 08:11:32 2021 - TB4

Something went wrong

2021-02-04 08:11:38,245 - Thu Feb  4 08:11:38 2021 - TB4

Technology set to GSM

2021-02-04 08:20:36,546 - Thu Feb  4 08:20:36 2021 - TB4

Technology set to GSM

2021-02-04 08:20:44,563 - Thu Feb  4 08:20:44 2021 - TB4

Something went wrong

2021-02-04 08:20:50,213 - Thu Feb  4 08:20:50 2021 - TB4

Technology set to GSM

2021-02-04 08:20:55,983 - Thu Feb  4 08:20:55 2021 - TB4

Something went wrong

2021-02-04 08:21:01,451 - Thu Feb  4 08:21:01 2021 - TB4

Technology set to GSM

2021-02-04 08:21:06,910 - Thu Feb  4 08:21:06 2021 - TB4

Something went wrong

2021-02-04 08:21:12,710 - Thu Feb  4 08:21:12 2021 - TB4
